,_index_,eventID,eventTime,userIdentityaccountId,eventSource,eventName,sourceIPAddress,userAgent,userIdentitytype,apiVersion,userIdentityprincipalId,userIdentityarn,userIdentityaccessKeyId,userIdentitysessionContextsessionIssueruserName,errorCode,errorMessage,ae_anomaly_score,ts_anomaly,tlsDetailsclientProvidedHostHeader,event_dt
127,127,127,2021-10-01T05:22:50Z,Account-123456789,lopez-byrd.info,ListTagsLogGroup,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,e4fb4132-44d9-44fc-a0f4-afbe17fa6896,arn:aws:32c4cb49-900c-4a68-9bac-8030ac0569a1,,role-g,success,,1.3860344886779785,False,,2021-10-01 05:22:50+00:00
128,128,128,2021-10-01T05:22:50Z,Account-123456789,lopez-byrd.info,CreateDBInstance,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,62767818-704d-44d1-818d-e2eed2060d5d,arn:aws:6ebc91be-c777-4f18-8d63-078dc3653bc6,,role-g,success,,1.2490718364715576,False,,2021-10-01 05:22:50+00:00
129,129,129,2021-10-01T05:22:51Z,Account-123456789,lopez-byrd.info,ListSigningCertificates,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,15b745d5-ecca-4e42-8fb9-c3f06ded0155,arn:aws:a52d1c22-dfa1-45f6-93b3-7037b942ac64,,role-g,success,,1.4203060865402222,False,,2021-10-01 05:22:51+00:00
130,130,130,2021-10-01T05:22:54Z,Account-123456789,smith.com,DescribeVolumeStatus,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,9b2580bb-3ea2-450f-9c7b-0f695ed5b368,arn:aws:47bb3725-8f52-49ac-a402-0f9391653b73,ATYVJJQ6I0SEJJIBDZA0,role-g,success,,2.1140570640563965,False,,2021-10-01 05:22:54+00:00
131,131,131,2021-10-01T05:22:54Z,Account-123456789,shepherd.com,ModifySubnetAttribute,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,a911a9b0-23bd-433e-9517-0d334858bc21,arn:aws:6949f7f1-0c02-4361-847a-d4d942b54ec8,A8CCEGJLQ0COMO2TVQSM,role-g,success,,1.3959237337112427,False,,2021-10-01 05:22:54+00:00
132,132,132,2021-10-01T05:22:57Z,Account-123456789,shepherd.com,ListHealthChecks,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,87fa58ae-45d5-4989-998d-359a77ed9b60,arn:aws:64a3ac6e-4766-40ff-93e6-f2f7bf7aa020,ASYWDKGMH9SAPTLO0WE6,role-g,success,,1.3193423748016357,False,,2021-10-01 05:22:57+00:00
133,133,133,2021-10-01T05:22:57Z,Account-123456789,vargas.org,ListQueryLoggingConfigs,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,97eb2eeb-5ed9-48f4-8905-026b181d1bee,arn:aws:7f8dc0e7-685d-4bb1-9852-e70cfaa796e5,AS0G6U0RZSM7GIQDXOIC,role-g,success,,2.023090124130249,False,,2021-10-01 05:22:57+00:00
134,134,134,2021-10-01T05:22:58Z,Account-123456789,shepherd.com,ListHealthChecks,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,3127d14d-c9a0-4c7d-b0b1-90cbf0fb2c26,arn:aws:58de64bf-40ca-4473-b3e7-32e89877873a,AZQXZLPINMO9LRS5OZTO,role-g,success,,1.3193423748016357,False,,2021-10-01 05:22:58+00:00
135,135,135,2021-10-01T05:22:58Z,Account-123456789,lopez-byrd.info,GetSendQuota,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,fa611a7e-0c03-479b-955f-beba8236872a,arn:aws:66e33444-0128-4ed8-bb6d-85514235984d,,role-g,success,,1.1734347343444824,False,,2021-10-01 05:22:58+00:00
136,136,136,2021-10-02T05:01:25Z,Account-123456789,vargas.org,ListQueryLoggingConfigs,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,af0991ee-e583-4762-8538-91fd31a34939,arn:aws:ef495e44-78af-4f4b-bcf3-514f0905ccb7,AY5WCYA47URFIVUXOD5L,role-g,success,,2.066814422607422,False,,2021-10-02 05:01:25+00:00
137,137,137,2021-10-02T05:01:25Z,Account-123456789,lopez-byrd.info,CreateDBInstance,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,39ac127a-4cd3-4c0c-af19-31a92804adb5,arn:aws:597e0e9e-b6ca-4417-acef-933fb785fea4,,role-g,success,,1.2490718364715576,False,,2021-10-02 05:01:25+00:00
138,138,138,2021-10-02T05:01:26Z,Account-123456789,spence.info,ListTagsForResource,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,af0bad9a-aca7-47de-91b3-f73a03e549b3,arn:aws:24e6f8aa-bbd7-4548-8c55-da494bcdebf5,AJNMPRSOXF85R3ZOMIQW,role-g,success,,1.7089446783065796,False,,2021-10-02 05:01:26+00:00
139,139,139,2021-10-02T05:01:26Z,Account-123456789,lopez-byrd.info,ListSigningCertificates,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,ce209ab9-1970-47a8-bac3-fa04544a652b,arn:aws:63a2d1cb-3372-45fd-9b63-61232e0f8290,,role-g,success,,1.4203060865402222,False,,2021-10-02 05:01:26+00:00
140,140,140,2021-10-02T05:01:27Z,Account-123456789,lopez-byrd.info,GetSendQuota,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,dbdbdda2-43ab-4b1d-a1ee-494f63ff18ac,arn:aws:d607a3f3-6a72-424f-be32-13bf2ee489d4,,role-g,success,,1.1734347343444824,False,,2021-10-02 05:01:27+00:00
141,141,141,2021-10-02T05:01:27Z,Account-123456789,lopez-byrd.info,DeleteOpenIDConnectProvider,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,ee617bba-847e-4b20-a346-ba3b238b4a70,arn:aws:4d48b9c1-e19a-43bb-b0f9-296500cb298a,,role-g,success,,1.4265846014022827,False,,2021-10-02 05:01:27+00:00
142,142,142,2021-10-02T05:01:27Z,Account-123456789,lopez-byrd.info,ListTrafficPolicies,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,1c333ffa-1df4-4cf0-805a-ddd9606207f6,arn:aws:79b5292b-f773-41c9-9c17-9252729b8a57,,role-g,success,,1.2766988277435303,False,,2021-10-02 05:01:27+00:00
143,143,143,2021-10-02T05:01:27Z,Account-123456789,lopez-byrd.info,GetSendQuota,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,916b283b-7b00-4ec8-9056-1c36e35e6794,arn:aws:739b9bd3-4c5b-4839-a363-18dc6debe87a,,role-g,success,,1.1734347343444824,False,,2021-10-02 05:01:27+00:00
144,144,144,2021-10-02T05:01:27Z,Account-123456789,lopez-byrd.info,CreateHostedZone,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,20dd0d1f-d155-4960-83fd-f47ac1edea94,arn:aws:af4aa8da-d90d-4271-94fb-4b73a852629f,,role-g,success,,1.1250722408294678,False,,2021-10-02 05:01:27+00:00
145,145,145,2021-10-02T05:01:27Z,Account-123456789,lin.com,DescribeManagedPrefixLists,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,1990-05-27,15a56e8f-6ec8-424c-b199-62517686c76e,arn:aws:f76520c0-d6f5-40eb-b817-ccf2b05863e0,AP5YESA7SIGVUKZUVBOI,role-g,success,,1.929685115814209,False,,2021-10-02 05:01:27+00:00
146,146,146,2021-10-02T05:01:28Z,Account-123456789,lopez-byrd.info,CreateDBInstance,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,47af4a1b-06aa-4c13-9a51-3a2329f8c7db,arn:aws:46dec9ae-b00c-415a-b415-8f9224e9d4cc,,role-g,success,,1.2490718364715576,False,,2021-10-02 05:01:28+00:00
147,147,147,2021-10-02T05:01:28Z,Account-123456789,lopez-byrd.info,CreateHostedZone,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,29ff64ed-be81-4c2f-a372-a0d3dd560887,arn:aws:d90bf231-98f3-4152-9578-42264c3a3a5d,,role-g,success,,1.182220697402954,False,,2021-10-02 05:01:28+00:00
148,148,148,2021-10-02T05:01:46Z,Account-123456789,lopez-byrd.info,CreateDBInstance,123.79.131.26,"Mozilla/5.0 (Linux; Android 4.3.1) AppleWebKit/536.1 (KHTML, like Gecko) Chrome/62.0.822.0 Safari/536.1",FederatedUser,,19555fbe-7fef-456f-a79e-21f095bc0bec,arn:aws:58397999-cef5-4f03-91db-812ecf919a1c,,role-g,MissingAction,The input fails to satisfy the constraints specified by an AWS service. ,2.4745795726776123,False,,2021-10-02 05:01:46+00:00
149,149,149,2021-10-02T05:01:46Z,Account-123456789,robinson.com,ListTagsForResource,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,1984-11-26,7cd0c8e6-2bce-4f66-b35d-b276a8235629,arn:aws:9598f6e4-68a1-4bb5-9bf9-0e1c80bbdc7d,AQKRU8PHLU3B1FLGVRC8,role-g,success,,2.14678692817688,False,,2021-10-02 05:01:46+00:00
150,150,150,2021-10-02T05:01:47Z,Account-123456789,lin.com,DescribeManagedPrefixLists,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,1990-05-27,09845f62-ee18-4314-a52e-15945032d99c,arn:aws:f880e11c-681a-4349-a988-4669d661562b,AQ7BQLJCWAZSZY3WL8BO,role-g,success,,1.4861570596694946,False,,2021-10-02 05:01:47+00:00
151,151,151,2021-10-02T05:01:47Z,Account-123456789,lin.com,DescribeManagedPrefixLists,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,1990-05-27,3cb8f403-e9bd-4dd4-880f-2bd326dddcae,arn:aws:9e093747-a062-4f9f-bb7c-b2e81d4e3862,AXACOQTJWFZYGOVDD4MC,role-g,success,,1.4861570596694946,False,,2021-10-02 05:01:47+00:00
152,152,152,2021-10-02T05:01:51Z,Account-123456789,spence.info,ListTagsForResource,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,892b50b7-7db8-4afe-91b0-74635bf7a454,arn:aws:f1c0b69c-3b36-4772-b279-7e8c5db30b79,AUWUGKTWIVPWEOGGIG6H,role-g,success,,1.7089446783065796,False,,2021-10-02 05:01:51+00:00
153,153,153,2021-10-02T05:01:51Z,Account-123456789,lopez-byrd.info,CreateDBInstance,123.79.131.26,"Mozilla/5.0 (Linux; Android 4.3.1) AppleWebKit/536.1 (KHTML, like Gecko) Chrome/62.0.822.0 Safari/536.1",FederatedUser,,19555fbe-7fef-456f-a79e-21f095bc0bec,arn:aws:58397999-cef5-4f03-91db-812ecf919a1c,,role-g,MissingAction,The input fails to satisfy the constraints specified by an AWS service. ,2.4745795726776123,False,,2021-10-02 05:01:51+00:00
154,154,154,2021-10-02T05:01:51Z,Account-123456789,robinson.com,GetOpenIDConnectProvider,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,1984-11-26,b384e087-7e1f-4ee1-ae8b-dbf7a6bc45a1,arn:aws:735cc9ec-5564-42e0-885d-48da99cd1650,A4VGHJL2WT9HZ2WLBO0V,role-g,success,,2.1982295513153076,False,,2021-10-02 05:01:51+00:00
155,155,155,2021-10-02T05:02:12Z,Account-123456789,lopez-byrd.info,ListTrafficPolicies,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,d7e213ed-98e5-457c-b5ff-3fbd33684823,arn:aws:ddb5ae02-de80-46c4-ab82-98676975c223,,role-g,success,,1.2766988277435303,False,,2021-10-02 05:02:12+00:00
156,156,156,2021-10-02T05:02:12Z,Account-123456789,shepherd.com,ListHealthChecks,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,81d3cf48-5733-4975-b02c-e2a72e443b82,arn:aws:6ea10756-03fa-4145-9c1c-ee69faddaf41,AZMYQPGCEHBXGEFF6B4O,role-g,success,,1.3193423748016357,False,,2021-10-02 05:02:12+00:00
157,157,157,2021-10-02T05:02:12Z,Account-123456789,lin.com,DescribeManagedPrefixLists,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,1990-05-27,69ffc920-4086-4cee-80c5-7b1d15504d68,arn:aws:68cbd8cc-1b6a-4fba-8ebc-15bedeff55df,AAJ5BRNYI3YN7DJGW0B5,role-g,success,,1.4861570596694946,False,,2021-10-02 05:02:12+00:00
158,158,158,2021-10-02T05:02:12Z,Account-123456789,lopez-byrd.info,DeleteOpenIDConnectProvider,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,d7d54921-afd2-475c-ba08-c11b42f33c6e,arn:aws:989a833e-8d15-474e-a25c-4d68f5c7e0c1,,role-g,success,,1.4265846014022827,False,,2021-10-02 05:02:12+00:00
159,159,159,2021-10-02T05:02:12Z,Account-123456789,shepherd.com,ListHealthChecks,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,8b51a3df-ea11-48c9-906d-277a3868b25e,arn:aws:2afe308f-d3a2-4399-90e0-f2fac7103638,A77DZ1IZYMM29VBWMCQR,role-g,success,,1.3193423748016357,False,,2021-10-02 05:02:12+00:00
160,160,160,2021-10-02T05:02:12Z,Account-123456789,shepherd.com,ListHealthChecks,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,c62ece3b-b0d6-4e78-beb4-90890776cce8,arn:aws:45d2c51b-986d-47e4-84af-ab7955caab97,AJZY86IGRP1N6BUUEQTQ,role-g,success,,1.3193423748016357,False,,2021-10-02 05:02:12+00:00
161,161,161,2021-10-02T05:02:13Z,Account-123456789,shepherd.com,ModifySubnetAttribute,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,59d88482-b8d0-4dba-a874-4fd5248e999e,arn:aws:61721613-22ef-4c5c-ae69-cd61dc281fd6,ADJDLDMFV2PRSTSL4DUG,role-g,success,,1.3261603116989136,False,,2021-10-02 05:02:13+00:00
162,162,162,2021-10-02T05:02:13Z,Account-123456789,spence.info,ListTagsForResource,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,bf18406a-469c-4e1c-8979-91d821566405,arn:aws:eaf14e82-215e-40b2-bb4b-0c35eb81a85d,A7IHI6X4OGLZBD6WSIF7,role-g,success,,1.7089446783065796,False,,2021-10-02 05:02:13+00:00
163,163,163,2021-10-02T05:02:13Z,Account-123456789,shepherd.com,ListHealthChecks,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,927e6614-5f58-47b9-a5af-ee2087e16025,arn:aws:ac7de642-271e-41bb-9de9-092cf7540f11,AAY47CJM2ELQJIEWBBL8,role-g,success,,1.3193423748016357,False,,2021-10-02 05:02:13+00:00
164,164,164,2021-10-02T05:02:13Z,Account-123456789,lopez-byrd.info,ListTagsLogGroup,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,753d7f0b-6658-42fa-b8aa-84dd989e5a65,arn:aws:d3b42884-ea6f-4e5d-9b2e-14b4dde262ba,,role-g,success,,1.417320728302002,False,,2021-10-02 05:02:13+00:00
165,165,165,2021-10-02T05:02:13Z,Account-123456789,lopez-byrd.info,BatchGetImage,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,f88565f4-ffa8-438e-a43a-92d480f5e3ed,arn:aws:8a306cec-8088-47f7-93dd-1e493ec3eacb,,role-g,success,,1.4525140523910522,False,,2021-10-02 05:02:13+00:00
166,166,166,2021-10-02T05:02:13Z,Account-123456789,lopez-byrd.info,CreateDBInstance,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,3eeb6ebe-3231-4886-95cf-be81cffe2df4,arn:aws:9a895fce-ec93-49f5-86fa-69493830499c,,role-g,success,,1.1962934732437134,False,,2021-10-02 05:02:13+00:00
167,167,167,2021-10-02T05:02:13Z,Account-123456789,shepherd.com,ModifySubnetAttribute,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,29f6963c-4dcb-45f3-b5b7-b6ad504f9867,arn:aws:8d64132d-3757-4012-80d6-fe8a0258372f,ABGMATHGA9YRDNARE8WV,role-g,success,,1.3959237337112427,False,,2021-10-02 05:02:13+00:00
168,168,168,2021-10-02T05:02:13Z,Account-123456789,lopez-byrd.info,GetSendQuota,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,f5c1f394-3291-48ae-9196-244b8c89e3eb,arn:aws:780b02e3-1ab0-490a-8055-3ee19ab91c0e,,role-g,success,,1.1734347343444824,False,,2021-10-02 05:02:13+00:00
169,169,169,2021-10-02T05:19:51Z,Account-123456789,shepherd.com,ListHealthChecks,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,a222f702-145c-4f87-9ad0-1caeb80135ac,arn:aws:a44a245f-170b-4b76-843e-82679579896c,AANDYU9WFYSL8WDBIDBZ,role-g,success,,1.3193423748016357,False,,2021-10-02 05:19:51+00:00
170,170,170,2021-10-02T05:19:52Z,Account-123456789,shepherd.com,ListHealthChecks,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,defe1969-7bc2-4410-b8c4-0663fefcf57f,arn:aws:f65000a5-99b8-444c-8bee-dedb5db5590c,AFXREQVCTWEHMQGPS0BZ,role-g,success,,1.3193423748016357,False,,2021-10-02 05:19:52+00:00
171,171,171,2021-10-02T05:20:03Z,Account-123456789,shepherd.com,ListHealthChecks,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,4fac62a8-6865-4398-8102-4e7c0d31a5e7,arn:aws:40674ecd-425e-4ed4-85d7-ec042c2e23a8,AALETCSJOKKU4UYXYJIP,role-g,success,,1.3193423748016357,False,,2021-10-02 05:20:03+00:00
172,172,172,2021-10-02T05:20:04Z,Account-123456789,lopez-byrd.info,GetSendQuota,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,0705a626-4eff-4f3a-8cf2-e0b4cd7cab3f,arn:aws:530e82a7-3f25-431c-8477-561241257d0d,,role-g,success,,1.1734347343444824,False,,2021-10-02 05:20:04+00:00
173,173,173,2021-10-02T05:20:04Z,Account-123456789,shepherd.com,ListHealthChecks,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,de7ab5f0-ffb3-4e61-92c4-52c4e1cd0ec5,arn:aws:480f3151-c1a2-4b30-a070-ac2862f2eb5b,AZNCDPHGNX63GFPUU3Y4,role-g,success,,1.3193423748016357,False,,2021-10-02 05:20:04+00:00
174,174,174,2021-10-02T05:20:04Z,Account-123456789,lopez-byrd.info,GetSendQuota,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,86c2f276-d98a-4fc1-958f-354ab58ca7b3,arn:aws:9f8fc026-5197-4303-9431-809666b25837,,role-g,success,,1.1734347343444824,False,,2021-10-02 05:20:04+00:00
175,175,175,2021-10-02T05:20:05Z,Account-123456789,lopez-byrd.info,ListTrafficPolicies,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,fd01d0c6-8770-45f0-9c23-c61cb2af95e5,arn:aws:43e21a50-7058-42fb-b3b0-e780ea750110,,role-g,success,,1.2697348594665527,False,,2021-10-02 05:20:05+00:00
176,176,176,2021-10-02T05:20:06Z,Account-123456789,shepherd.com,ListHealthChecks,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,b69ad3ac-2015-4849-bedd-68c6237ffe9b,arn:aws:3f2b2bc6-ffd4-4184-a90b-59458b3872ad,AW7YY2XHY4X1XFA5BUPD,role-g,success,,1.3193423748016357,False,,2021-10-02 05:20:06+00:00
177,177,177,2021-10-02T05:20:06Z,Account-123456789,lopez-byrd.info,GetSendQuota,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,de2d0ca5-fabc-44aa-b88a-ea4d2e3252ad,arn:aws:f4d0a949-67b7-46c1-b852-2a572caaf993,,role-g,success,,1.1734347343444824,False,,2021-10-02 05:20:06+00:00
178,178,178,2021-10-02T05:20:06Z,Account-123456789,shepherd.com,ListHealthChecks,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,2e9f37b5-ba1e-427f-9517-4c92846fbe15,arn:aws:b040bfab-04a6-40d9-964f-87d6d1235b2b,AB8R0CDZU8KZEPZUG7LD,role-g,success,,1.3193423748016357,False,,2021-10-02 05:20:06+00:00
179,179,179,2021-10-02T05:20:19Z,Account-123456789,shepherd.com,ListHealthChecks,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,6134544e-1b0a-45a0-b7b1-38951ba5e507,arn:aws:cd2ebd7c-c7f8-4ec3-8b4b-c47a865ac5d2,AJDXLEISH0IPBYIGSPED,role-g,success,,1.3193423748016357,False,,2021-10-02 05:20:19+00:00
180,180,180,2021-10-02T05:20:19Z,Account-123456789,lopez-byrd.info,ListTrafficPolicies,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,95926844-3891-412a-821e-1df3219d6e4b,arn:aws:d46e478e-03b0-4b84-bd73-a7fc963ad3a2,,role-g,success,,1.2766988277435303,False,,2021-10-02 05:20:19+00:00
181,181,181,2021-10-02T05:20:28Z,Account-123456789,vargas.org,ListAssessmentTargets,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,69513d19-e363-43cc-9e37-a3cfa87139e7,arn:aws:5e687f35-96d1-4623-ae7c-4ae1c21a02f1,AD1SSBOI9RX9BD8JH8WN,role-g,success,,1.6457983255386353,False,,2021-10-02 05:20:28+00:00
182,182,182,2021-10-02T05:20:28Z,Account-123456789,lopez-byrd.info,GetSendQuota,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,e0ac2121-89a4-4ee0-8102-90f544c90e62,arn:aws:1a7a1dcf-1678-48cd-a818-236593a6b7a9,,role-g,success,,1.1734347343444824,False,,2021-10-02 05:20:28+00:00
183,183,183,2021-10-02T05:20:42Z,Account-123456789,lin.com,DescribeManagedPrefixLists,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,1990-05-27,8899f803-c196-4e1b-a0d6-bc18db8eb5ea,arn:aws:2fc5db79-c7b4-437e-bd77-dba1bc96ad9a,ABSWCXWAOXCV3REBI101,role-g,success,,1.4861570596694946,False,,2021-10-02 05:20:42+00:00
184,184,184,2021-10-02T05:20:42Z,Account-123456789,shepherd.com,ListHealthChecks,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,9da1d215-1ebe-4349-a3c3-e3ff974bd7c0,arn:aws:ce8e9d01-e821-4bea-9854-5e1d0cb2a169,AOJZMRVGM5LBOIY4FKLU,role-g,success,,1.3193423748016357,False,,2021-10-02 05:20:42+00:00
185,185,185,2021-10-02T05:20:54Z,Account-123456789,lin.com,DescribeManagedPrefixLists,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,2001-06-09,2327ba3f-88da-457c-a77a-f8b5d6c6a2ab,arn:aws:f7493c92-b79e-4532-a582-08e1a6e1de72,AZ3ZMNT8OL18RQMYU7QX,role-g,success,,1.584267020225525,False,,2021-10-02 05:20:54+00:00
186,186,186,2021-10-02T05:20:54Z,Account-123456789,shepherd.com,ListHealthChecks,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,0a7a90d0-10af-45a5-a98d-6d4bf8e4dc5b,arn:aws:8026d4fe-1ed1-46d1-99ae-146da6af5895,A915YOWOVWV61CARCHIM,role-g,success,,1.3193423748016357,False,,2021-10-02 05:20:54+00:00
187,187,187,2021-10-02T05:20:59Z,Account-123456789,lopez-byrd.info,GetSendQuota,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,e17751b1-8d7b-49e6-84de-097421bce611,arn:aws:cd23d78f-c331-4897-bc53-4ecbcc140acd,,role-g,success,,1.1734347343444824,False,,2021-10-02 05:20:59+00:00
188,188,188,2021-10-02T05:20:59Z,Account-123456789,mckinney-campbell.org,GenerateDataKeyWithoutPlaintext,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,0a1c7bb6-74cc-4fc3-ab62-bc012be14cdc,arn:aws:7d253c0b-9ee0-4c7b-9a50-faeb5bdd79cb,AOCTDVPCU0JWNRTOPEX3,role-g,success,,1.705216884613037,False,,2021-10-02 05:20:59+00:00
189,189,189,2021-10-02T05:20:59Z,Account-123456789,lin.com,DescribeManagedPrefixLists,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,1990-05-27,e14c9c47-90e4-4e2c-854e-e8f092cd1157,arn:aws:278b30d6-4b3e-4d38-9d80-0319e62d775c,ASNGLOZGBG8NGO8HQPIB,role-g,success,,1.4861570596694946,False,,2021-10-02 05:20:59+00:00
190,190,190,2021-10-02T05:20:59Z,Account-123456789,hogan.com,GetTrafficPolicyInstanceCount,208.49.113.40,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),FederatedUser,,d2d7ce39-c04d-42e1-b3fb-1c3b43595c25,arn:aws:c0e961d8-8357-4e9c-83be-8888de34860c,A7KZX3ZQEYBITQLA64PV,role-g,success,,1.8169305324554443,False,,2021-10-02 05:20:59+00:00
